,solver_type,noise,p_error,u_error,a_error,d_error
0,one estimate,0,0.00026996148283154036,6.322027276634106e-08,3.1415926325163688,111.51038474452557
1,best of 6,0,0.00014406393137603537,1.0745380149674388e-07,5.960464477539064e-08,2.0714868895765903e-05
2,one estimate,0,0.00026915225774906963,1.1542389828584848e-07,3.1415925978347534,132.7204211724216
3,best of 6,0,0.00014826997391101284,1.0323827311807144e-07,3.1415926170895516,132.7204317236209
4,one estimate,0,479.2545611552945,0.2597564122658016,0.33840414580733164,236.42752948671875
5,best of 6,0,0.0002667366144726158,1.1151007970493862e-07,3.1415926325163688,119.41027686653189
6,one estimate,0,0.00010147738944454136,0.0,0.0,3.174351212464899e-05
7,best of 6,0,0.0002597322767835222,1.1348386266624797e-07,3.1415925903695205,151.1223457531961
8,one estimate,0,0.00028375265000743364,1.0536712127723512e-07,3.1415926325163688,356.95445722814907
9,best of 6,0,0.00011295049143105103,7.884953353001449e-08,3.1415926325163688,356.95448007633524
10,one estimate,0,0.0003274554702951878,2.1073424255447054e-07,3.141592583697152,332.56448859919794
11,best of 6,0,0.00024127112507214658,1.5196262340524166e-07,3.1415926064681843,332.5644443587885
12,one estimate,0,0.0004407792875011412,2.632069845893345e-07,3.14159258058931,247.63499249304647
13,best of 6,0,0.00019245598874829744,9.884312124119404e-08,3.141592653589793,247.63487403294437
14,one estimate,0,149.97891972154304,0.056774385285193345,0.0068484238180325525,55.82570628191226
15,best of 6,0,0.0004597268088673431,2.580956827951792e-07,3.1415926019706566,73.57763366465404
16,one estimate,0,0.0002183032218753997,1.0950072449966577e-07,3.1415926064681843,212.50915668751637
17,best of 6,0,0.00020602220754842532,1.0745380149674388e-07,7.598131170262078e-08,8.894479869070437e-05
18,one estimate,0,0.0013722803627860128,4.6980031640632723e-07,3.14159255035152,383.54148141335486
19,best of 6,0,0.000673723354443058,2.5723392518806633e-07,3.141592554746672,383.54158961202523
20,one estimate,0,24.01576624451201,0.010172902369321076,0.0024449882996899347,0.05620181028802307
21,best of 6,0,0.00011134828498806396,1.8848643661548996e-07,1.5557269020245316e-07,9.340355354936491e-06
22,one estimate,0,185.8702034360012,0.07624582817620311,3.1235487733457616,80.2058782260816
23,best of 6,0,0.0003861478564746218,2.269677253324963e-07,2.9802322387695312e-08,4.065324041846452e-05
24,one estimate,0,445.754260221087,0.32040679901238933,3.0133710845489516,267.10616996940087
25,best of 6,0,0.00024106974537848846,6.664001874625058e-08,8.161702118890975e-08,9.83770252105387e-05
26,one estimate,0,124.09330325356122,0.053461321418941415,0.01478921217546991,23.055789586685734
27,best of 6,0,0.00015108098466155097,4.712160915387242e-08,0.0,3.388843318674617e-05
28,one estimate,0,0.00018254263956753245,9.424321830774487e-08,,306.2842505867628
29,best of 6,0,0.00020052229689609426,1.6186804311275822e-07,7.300048299977716e-08,7.60818967933119e-05
30,one estimate,0,0.00018873008763830668,1.7120130796843874e-07,1.0106459234841571e-07,3.521205780998571e-05
31,best of 6,0,0.00016145030021470864,7.598131170262078e-08,3.1415926237874707,334.53141384045114
32,one estimate,0,0.0002880259582190921,1.504943510645939e-07,3.141592564182826,134.5175620242997
33,best of 6,0,0.00029214233755696817,1.4826468186179114e-07,3.1415925776084817,134.51754162471713
34,one estimate,0,45.36213898590571,0.02199336289600753,0.003902237704766392,4.089984862446997
35,best of 6,0,7.196949599927009e-05,3.6500241499888574e-08,2.9802322387695312e-08,3.927713095208674e-06
36,one estimate,0,2002.069623915027,1.3976913423406874,1.138949362821417,25.23713224626107
37,best of 6,0,0.00015212537435487706,1.1348386266624797e-07,4.2146848510894035e-08,4.388265068255848e-05
38,one estimate,0,98.97905295762867,1.1453483228361574,1.9596100686031468,164.9743787607215
39,best of 6,0,0.000389469109893183,2.159383408157448e-07,3.141592653589793,328.1014721789468
40,one estimate,0,1816.7872464330876,2.6033496413721102,0.16195303669022756,241.60121930302603
41,best of 6,0,0.0003690369392353586,1.788139343261721e-07,3.1415926019706566,95.06505573497299
42,one estimate,0,0.0005238922004861043,6.322027276634106e-08,3.1415925581758066,68.75735974577583
43,best of 6,0,0.00015337173667367068,1.332800374925012e-07,6.989264130329237e-08,8.094535346003795e-06
44,one estimate,0,0.00024191399507309276,1.0950072449966577e-07,3.1415926237874707,244.28909148024366
45,best of 6,0,0.0002737388331003323,1.7377590819732272e-07,6.322027276634106e-08,7.585442631352635e-05
46,one estimate,0,0.00026961754025324057,1.2904784139758934e-07,3.141592653589793,357.30041011053675
47,best of 6,0,0.0001676833292675526,1.1920928955078133e-07,3.6500241499888574e-08,4.787178090737143e-05
48,one estimate,0,0.00016790352822241322,3.6500241499888574e-08,3.1415926064681843,89.66023770151381
49,best of 6,0,0.00020624343939748825,6.989264130329237e-08,5.960464477539064e-08,9.646330037327289e-05
50,one estimate,0,2345.6359107411,1.603081185878768,2.134402358900382,86.61895261609598
51,best of 6,0,0.0005247858624092765,2.827296549232355e-07,3.1415925420797137,226.76212534556274
52,one estimate,0,0.0005281201605612144,1.9768624248238833e-07,1.6323404237781964e-07,7.644391518435434e-05
53,best of 6,0,0.0003619626637218144,1.7120130796843874e-07,3.1415926325163688,2.238692544643887
54,one estimate,0,0.00034437112643589095,1.5485740967710726e-07,3.1415926325163688,251.77826064349733
55,best of 6,0,0.00023918138568988523,1.576990670600291e-07,4.712160915387242e-08,5.0176412131008874e-05
56,one estimate,0,9.238677000153048e-05,2.9802322387695312e-08,3.1415926019706566,398.15090066513756
57,best of 6,0,0.0002119405985808217,5.960464477539064e-08,3.1415926325163688,398.1508515013736
58,one estimate,0,0.000366873225548368,2.2302015940987762e-07,3.14159258058931,178.52963208103162
59,best of 6,0,0.00013603906090140825,2.1073424255447017e-08,3.1415926019706566,178.5296503347288
60,one estimate,0,0.0003646950557495171,1.0950072449966577e-07,3.141592569296096,135.43039773125975
61,best of 6,0,0.00012584578860138268,1.2818463544611084e-07,6.664001874625058e-08,2.9881315413149423e-06
62,one estimate,0,0.0001615463901619364,2.466581070012881e-07,3.141592611442945,4.752609942022837
63,best of 6,0,0.00029784293448966445,1.460009659995544e-07,3.1415926237874707,4.752572352675772
64,one estimate,0,209.98090793006236,0.05174330808481854,3.111195187296998,39.49657137869952
65,best of 6,0,0.00015044241563529705,1.2287812309317777e-07,3.1415925869497743,106.81936176120743
66,one estimate,0,0.00027657958003465626,1.0430812835693365e-07,3.1415926064681843,2.188412544073314
67,best of 6,0,0.00025611348181453253,1.1920928955078133e-07,3.1415926325163688,2.1883955238213755
68,one estimate,0,0.0002899544063316705,1.8005141576520485e-07,3.141592583697152,298.07012548513444
69,best of 6,0,0.0003151294384825291,1.9371509552001982e-07,3.1415926019706566,298.07012316375415
70,one estimate,0,0.0003895758108732193,2.2891598188485577e-07,1.0323827311807144e-07,5.2593501067121906e-05
71,best of 6,0,0.00030667965700144736,1.8005141576520485e-07,5.575503985246929e-08,1.5917205189452943e-06
72,one estimate,0,1773.5467427499425,2.2249964812556895,0.20827174491649536,232.52101001574536
73,best of 6,0,0.00022323914704003718,1.2105760581248948e-07,3.141592653589793,65.04197514596751
74,one estimate,0,0.00033806411198475064,2.972772321590793e-07,1.3160349229466696e-07,1.1887844209468312e-05
75,best of 6,0,0.00014222887160169004,1.2287812309317777e-07,5.960464477539064e-08,4.866087550681186e-05
76,one estimate,0,0.00012966304414929622,4.712160915387242e-08,3.1415926237874707,184.44483923792
77,best of 6,0,0.00012394914394211836,5.575503985246929e-08,3.1415926325163688,184.44479745191646
78,one estimate,0,0.0003297109895939366,2.0431442857983876e-07,1.504943510645939e-07,6.497416600836914e-05
79,best of 6,0,0.000286410205613827,1.3160349229466696e-07,3.1415925978347534,264.83198209757745
80,one estimate,0,0.00026318591550368375,1.0745380149674388e-07,3.1415926325163688,13.485123925619133
81,best of 6,0,0.00022827357354185355,9.185692672385244e-08,3.141592611442945,13.48515373013516
82,one estimate,0,0.00021691741932102895,1.0106459234841571e-07,3.141592653589793,322.1372335258833
83,best of 6,0,0.0003019311501938398,1.504943510645939e-07,3.141592653589793,322.1372077651346
84,one estimate,0,2848.5792895290533,2.7614563847138553,0.26342664803923804,76.7892255776651
85,best of 6,0,0.0001576688565022899,6.322027276634106e-08,3.141592653589793,303.5302587782358
86,one estimate,0,215.7261263957628,0.056342976886974115,3.123994940195544,160.57475116100372
87,best of 6,0,0.00028205124782053884,1.7504900879369298e-07,4.2146848510894035e-08,5.665369175744672e-05
88,one estimate,0,0.00019033273724699244,7.884953353001449e-08,3.1415926019706566,86.14240403875287
89,best of 6,0,0.0001487518426920913,1.0323827311807144e-07,3.1415926325163688,86.14233387546226
90,one estimate,0,0.00035854441654815955,1.332800374925012e-07,3.1415925978347534,252.21034250197386
91,best of 6,0,0.00015759220425108435,1.460009659995544e-07,6.989264130329237e-08,4.3498337390701636e-05
92,one estimate,0,0.0002945084958434516,1.6186804311275822e-07,3.1415926325163688,224.96416244075328
93,best of 6,0,0.0001360539284906737,8.940696716308596e-08,5.16191365590357e-08,8.951073779428498e-05
94,one estimate,0,0.0003687268126745383,2.421152116249794e-07,3.1415925903695205,243.08464492727364
95,best of 6,0,0.000284826872666125,2.0267770452403228e-07,6.989264130329237e-08,9.352300193654628e-05
96,one estimate,0,0.00037004011703063337,2.827296549232355e-07,1.1920928955078133e-07,1.5282078365430607e-05
97,best of 6,0,0.0005151508789961769,2.632069845893345e-07,3.141592653589793,185.1814352688147
98,one estimate,0,0.00029562531756203173,1.2731557704981472e-07,3.141592653589793,228.46112868625664
99,best of 6,0,0.00031688756866875235,1.490116119384767e-07,,228.46117965872065
100,one estimate,0,0.0003266788340564192,6.989264130329237e-08,3.141592571972772,301.01065292903536
101,best of 6,0,0.0002852185295823064,1.4751396978812924e-07,3.1415926019706566,301.0106197328715
102,one estimate,0,2462.2481170237033,2.324361859991764,0.41534232228291834,148.47846315344574
103,best of 6,0,2.8821797424404277e-05,3.6500241499888574e-08,0.0,9.81320165394095e-06
104,one estimate,0,0.00024210044666757088,1.1348386266624797e-07,3.1415926325163688,189.42592990411043
105,best of 6,0,0.00011394204866584941,6.664001874625058e-08,4.2146848510894035e-08,4.30971742133579e-05
106,one estimate,0,0.0002718127749807223,2.4027400458748843e-07,3.1415924890010882,182.4238651264088
107,best of 6,0,0.00030359959674710723,1.9542689693874154e-07,1.0950072449966577e-07,9.989538715160506e-05
108,one estimate,0,16.207768933865296,0.005151219573022219,0.0016794207002205888,2.3396945013146535
109,best of 6,0,0.00020959717483496812,8.688795409866128e-08,5.16191365590357e-08,1.949673273315966e-05
110,one estimate,0,0.00047325677873813905,2.827296549232355e-07,3.1415926019706566,298.953119487751
111,best of 6,0,0.00027699221568613767,1.8730469182098736e-07,3.1415925617328666,298.9532786197872
112,one estimate,0,0.0005070284533215698,1.1733186057227575e-07,3.1415925492816648,317.398347720851
113,best of 6,0,0.00014861138395646955,1.2105760581248948e-07,6.664001874625058e-08,3.402619412895547e-05
114,one estimate,0,0.00022868054454295065,6.989264130329237e-08,3.14159258058931,141.03554904854496
115,best of 6,0,0.0002769096976403391,1.5123026915032014e-07,2.1073424255447017e-08,2.524907520751185e-05
116,one estimate,0,0.00027756593361517325,1.0745380149674388e-07,3.1415924850023993,221.52146261860815
117,best of 6,0,3.393315779065741e-05,8.429369702178808e-08,3.141592559346575,221.5213776173801
118,one estimate,0,2991.0426724793847,1.5161768134354485,2.681489504628281,44.5226494986816
119,best of 6,0,0.00024877892468325657,9.884312124119404e-08,3.1415926170895516,246.13911663288252
120,one estimate,0,91.01807638642738,0.04623279394247517,3.1333430384616956,146.27136630258588
121,best of 6,0,0.0002700026114921047,1.264405455326822e-07,3.1415926237874707,165.67179227622887
122,one estimate,0,0.00024438193824326336,1.9768624248238833e-07,3.1415925747402595,388.94576067769606
123,best of 6,0,0.00028654597660635034,1.6726511955740805e-07,3.1415926019706566,388.9457399651842
124,one estimate,0,642.1173035064699,0.26679345775161023,2.81212243711712,21.361370562149858
125,best of 6,0,0.0003307785473624859,2.2302015940987762e-07,1.0323827311807144e-07,1.3384840030994383e-05
126,one estimate,0,0.00029726887198398735,1.490116119384767e-07,3.1415926170895516,88.26227161481813
